"","scina","scsorter","sctype","singler","scpred"
"Cell1149","Group1","Group3","Group2","Group3",NA
"Cell1150","Group4","Group4","Group4","Group4","Group4"
"Cell1151","Group4","Group4","Group4","Group4","Group4"
"Cell1152","Group3","Group3","Group3","Group3","Group3"
"Cell1153","Group2","Group2","Group2","Group2","Group2"
"Cell1154","Group1","Group1","Group1","Group1","Group1"
"Cell1155","Group1","Group1","Group1","Group1","Group1"
"Cell1156","Group4","Group4","Group4","Group4","Group4"
"Cell1157","Group3","Group3","Group2","Group1","Group1"
"Cell1158","Group2","Group2","Group2","Group2","Group2"
"Cell1159","Group2","Group2","Group2","Group2","Group2"
"Cell1160","Group1","Group1","Group1","Group1","Group1"
"Cell1161","Group2","Group2","Group1","Group2","Group2"
"Cell1162","Group3","Group3","Group3","Group3","Group1"
"Cell1163","Group3","Group3","Group3","Group3","Group3"
"Cell1164","Group4","Group4","Group4","Group4","Group4"
"Cell1165","Group4","Group4","Group3","Group4","Group4"
"Cell1166","Group2","Group2","Group2","Group2","Group2"
"Cell1167",NA,"Group2","Group1","Group1",NA
"Cell1168","Group1","Group1","Group2","Group4",NA
"Cell1169","Group1","Group2","Group2","Group2","Group1"
"Cell1170","Group4","Group4","Group2","Group4","Group4"
"Cell1171","Group3","Group3","Group3","Group3","Group3"
"Cell1172","Group3","Group3","Group3","Group3","Group1"
"Cell1173","Group2","Group2","Group1","Group1","Group1"
"Cell1174","Group4","Group4","Group4","Group4","Group4"
"Cell1175",NA,"Group4","Group1","Group1","Group1"
"Cell1176","Group4","Group4","Group4","Group4","Group1"
"Cell1177","Group2","Group2","Group2","Group2","Group2"
"Cell1178","Group2","Group2","Group2","Group2","Group2"
"Cell1179","Group2","Group2","Group1","Group2","Group2"
"Cell1180","Group2","Group2","Group2","Group2",NA
"Cell1181","Group1","Group1","Group1","Group1","Group1"
"Cell1182","Group3","Group3","Group3","Group3","Group3"
"Cell1183","Group4","Group4","Group4","Group4","Group4"
"Cell1184","Group2","Group2","Group2","Group2","Group2"
"Cell1185","Group2","Group2","Group2","Group2","Group2"
"Cell1186","Group3","Group3","Group3","Group3","Group3"
"Cell1187","Group2","Group2","Group2","Group2","Group2"
"Cell1188","Group1","Group1","Group1","Group1","Group1"
"Cell1189","Group3","Group3","Group3","Group3","Group2"
"Cell1190","Group1","Group1","Group1","Group1","Group1"
"Cell1191","Group1","Group2","Group1","Group1","Group1"
"Cell1192","Group4","Group4","Group2","Group4","Group1"
"Cell1193","Group2","Group2","Group2","Group2","Group2"
"Cell1194","Group4","Group4","Group4","Group4","Group4"
"Cell1195","Group4","Group4","Group4","Group4","Group4"
"Cell1196","Group4","Group4","Group3","Group4","Group3"
"Cell1197","Group4","Group4","Group2","Group4","Group4"
"Cell1198","Group3","Group3","Group3","Group3","Group3"
"Cell1199","Group4","Group4","Group2","Group4","Group4"
"Cell1200","Group4","Group4","Group2","Group4","Group4"
"Cell1201","Group4","Group4","Group4","Group4",NA
"Cell1202","Group3","Group3","Group3","Group3","Group3"
"Cell1203","Group3","Group3","Group3","Group3","Group3"
"Cell1204","Group2","Group2","Group2","Group2","Group2"
"Cell1205","Group2","Group2","Group2","Group2","Group1"
"Cell1206","Group1","Group1","Group1","Group1","Group1"
"Cell1207","Group2","Group2","Group2","Group2","Group3"
"Cell1208","Group4","Group4","Group4","Group4","Group4"
"Cell1209","Group3","Group3","Group3","Group3","Group3"
"Cell1210","Group2","Group2","Group2","Group2","Group2"
"Cell1211","Group3","Group3","Group3","Group3","Group3"
"Cell1212","Group1","Group1","Group1","Group1","Group1"
"Cell1213","Group4","Group4","Group2","Group4","Group1"
"Cell1214","Group3","Group3","Group3","Group3","Group3"
"Cell1215",NA,"Group1","Group1","Group1","Group1"
"Cell1216","Group3","Group3","Group3","Group3","Group3"
"Cell1217","Group2","Group2","Group2","Group2","Group2"
"Cell1218","Group4","Group4","Group4","Group4","Group4"
"Cell1219","Group2","Group2","Group2","Group1","Group1"
"Cell1220","Group1","Group1","Group1","Group1","Group1"
"Cell1221","Group3","Group3","Group3","Group3","Group3"
"Cell1222","Group3","Group3","Group3","Group3","Group3"
"Cell1223","Group3","Group3","Group2","Group3","Group1"
"Cell1224","Group3","Group3","Group3","Group3","Group1"
"Cell1225","Group1","Group1","Group1","Group1",NA
"Cell1226","Group3","Group3","Group2","Group3","Group3"
"Cell1227","Group4","Group4","Group4","Group4","Group4"
"Cell1228","Group2","Group2","Group2","Group2","Group2"
"Cell1229","Group4","Group4","Group4","Group4","Group4"
"Cell1230","Group2","Group2","Group2","Group2","Group2"
"Cell1231","Group3","Group3","Group2","Group3","Group3"
"Cell1232","Group4","Group4","Group4","Group4",NA
"Cell1233","Group1","Group2","Group2","Group1","Group1"
"Cell1234","Group2","Group2","Group2","Group2","Group4"
"Cell1235","Group4","Group4","Group4","Group4","Group4"
"Cell1236","Group4","Group4","Group4","Group4",NA
"Cell1237","Group4","Group4","Group4","Group4","Group4"
"Cell1238","Group2","Group2","Group2","Group2","Group2"
"Cell1239","Group1","Group1","Group1","Group1","Group1"
"Cell1240","Group2","Group2","Group4","Group2","Group2"
"Cell1241","Group4","Group4","Group4","Group4","Group4"
"Cell1242","Group4","Group4","Group2","Group4","Group2"
"Cell1243","Group1","Group1","Group1","Group1","Group1"
"Cell1244",NA,"Group4","Group4","Group3","Group3"
"Cell1245","Group2","Group2","Group2","Group2","Group1"
"Cell1246","Group4","Group4","Group2","Group1","Group1"
"Cell1247","Group3","Group3","Group3","Group3","Group3"
"Cell1248","Group3","Group3","Group3","Group3","Group3"
"Cell1249","Group4","Group4","Group4","Group4",NA
"Cell1250","Group2","Group2","Group1","Group2","Group2"
"Cell1251","Group4","Group4","Group4","Group4","Group2"
"Cell1252","Group2","Group2","Group2","Group2","Group2"
"Cell1253","Group2","Group2","Group3","Group2","Group2"
"Cell1254","Group3","Group3","Group3","Group3","Group3"
"Cell1255","Group1","Group1","Group1","Group1","Group1"
"Cell1256","Group4","Group4","Group2","Group4","Group4"
"Cell1257",NA,"Group4","Group4","Group4","Group4"
"Cell1258","Group4","Group4","Group3","Group4","Group4"
"Cell1259","Group3","Group3","Group3","Group3","Group3"
"Cell1260",NA,"Group4","Group1","Group1","Group1"
"Cell1261","Group4","Group4","Group1","Group4",NA
"Cell1262",NA,"Group3","Group3","Group3","Group3"
"Cell1263","Group1","Group1","Group1","Group1","Group1"
"Cell1264","Group1","Group1","Group1","Group1","Group1"
"Cell1265","Group4","Group4","Group4","Group4","Group4"
"Cell1266","Group4","Group4","Group4","Group4","Group4"
"Cell1267","Group3","Group3","Group3","Group3","Group3"
"Cell1268",NA,"Group3","Group3","Group3","Group3"
"Cell1269","Group4","Group4","Group4","Group4","Group2"
"Cell1270","Group4","Group4","Group2","Group4","Group4"
"Cell1271","Group3","Group3","Group1","Group3","Group3"
"Cell1272","Group3","Group3","Group3","Group3","Group3"
"Cell1273","Group3","Group3","Group3","Group3","Group3"
"Cell1274","Group4","Group4","Group4","Group4","Group1"
"Cell1275","Group3","Group3","Group3","Group3","Group3"
"Cell1276","Group4","Group4","Group4","Group4","Group4"
"Cell1277","Group2","Group2","Group2","Group2","Group2"
"Cell1278","Group2","Group2","Group2","Group2","Group2"
"Cell1279","Group3","Group3","Group3","Group3","Group3"
"Cell1280","Group3","Group3","Group3","Group3","Group4"
"Cell1281","Group3","Group3","Group3","Group3","Group3"
"Cell1282","Group4","Group4","Group4","Group4","Group4"
"Cell1283","Group4","Group4","Group4","Group4","Group2"
"Cell1284","Group3","Group3","Group3","Group3","Group3"
"Cell1285","Group4","Group4","Group4","Group4","Group4"
"Cell1286","Group4","Group4","Group4","Group4","Group4"
"Cell1287","Group2","Group2","Group2","Group2","Group2"
"Cell1288","Group2","Group2","Group2","Group2","Group2"
"Cell1289","Group4","Group4","Group4","Group4","Group3"
"Cell1290","Group2","Group2","Group2","Group2","Group2"
"Cell1291","Group2","Group2","Group2","Group2",NA
"Cell1292","Group3","Group3","Group3","Group3","Group3"
"Cell1293","Group2","Group3","Group2","Group2","Group3"
"Cell1294","Group1","Group1","Group1","Group1","Group1"
"Cell1295","Group3","Group3","Group3","Group3","Group3"
"Cell1296","Group1","Group1","Group1","Group1","Group1"
"Cell1297","Group1","Group1","Group1","Group1",NA
"Cell1298","Group1","Group1","Group1","Group1","Group1"
"Cell1299","Group3","Group3","Group3","Group3","Group3"
"Cell1300","Group2","Group2","Group2","Group2","Group2"
"Cell1301","Group3","Group3","Group3","Group3","Group2"
"Cell1302","Group3","Group3","Group3","Group3","Group3"
"Cell1303","Group3","Group3","Group3","Group3","Group3"
"Cell1304","Group1","Group1","Group1","Group1","Group1"
"Cell1305","Group4","Group4","Group4","Group4","Group4"
"Cell1306","Group3","Group3","Group3","Group3","Group3"
"Cell1307","Group4","Group4","Group4","Group4","Group4"
"Cell1308","Group3","Group3","Group3","Group3","Group3"
"Cell1309","Group1","Group1","Group1","Group1","Group1"
"Cell1310","Group3","Group3","Group3","Group3","Group3"
"Cell1311","Group1","Group1","Group1","Group1","Group1"
"Cell1312","Group2","Group2","Group2","Group2",NA
"Cell1313","Group2","Group2","Group2","Group2","Group2"
"Cell1314","Group3","Group3","Group3","Group3","Group3"
"Cell1315",NA,"Group2","Group4","Group2","Group4"
"Cell1316","Group4","Group4","Group4","Group4","Group4"
"Cell1317","Group2","Group2","Group2","Group2","Group2"
"Cell1318","Group3","Group3","Group3","Group3","Group3"
"Cell1319","Group1","Group2","Group2","Group2","Group2"
"Cell1320","Group1","Group1","Group1","Group1","Group1"
"Cell1321","Group2","Group2","Group2","Group1","Group1"
"Cell1322","Group1","Group1","Group1","Group1","Group1"
"Cell1323","Group2","Group2","Group2","Group2","Group2"
"Cell1324","Group3","Group3","Group3","Group3","Group3"
"Cell1325","Group1","Group2","Group1","Group1","Group4"
"Cell1326","Group4","Group4","Group4","Group4","Group4"
"Cell1327","Group2","Group2","Group2","Group2","Group2"
"Cell1328","Group3","Group3","Group2","Group3","Group3"
"Cell1329","Group4","Group4","Group4","Group4","Group4"
"Cell1330","Group4","Group4","Group4","Group4","Group4"
"Cell1331","Group1","Group1","Group1","Group1","Group1"
"Cell1332","Group4","Group4","Group4","Group4","Group4"
"Cell1333","Group3","Group3","Group3","Group3","Group3"
"Cell1334","Group1","Group2","Group2","Group2","Group2"
"Cell1335","Group4","Group4","Group2","Group4","Group2"
"Cell1336","Group2","Group2","Group2","Group2","Group2"
"Cell1337","Group2","Group2","Group2","Group2","Group2"
"Cell1338","Group4","Group4","Group4","Group4","Group4"
"Cell1339","Group1","Group1","Group1","Group1","Group1"
"Cell1340","Group4","Group4","Group4","Group4","Group4"
"Cell1341","Group3","Group3","Group3","Group3","Group3"
"Cell1342","Group1","Group4","Group1","Group1","Group2"
"Cell1343","Group2","Group2","Group1","Group2","Group2"
"Cell1344","Group2","Group2","Group2","Group2",NA
"Cell1345","Group2","Group2","Group2","Group2","Group2"
"Cell1346","Group2","Group2","Group2","Group2","Group2"
"Cell1347","Group4","Group4","Group4","Group4","Group4"
"Cell1348","Group1","Group1","Group1","Group1","Group1"
"Cell1349","Group3","Group3","Group3","Group3","Group3"
"Cell1350","Group2","Group2","Group4","Group2","Group2"
"Cell1351","Group2","Group2","Group2","Group2","Group2"
"Cell1352","Group4","Group4","Group4","Group4","Group4"
"Cell1353","Group4","Group4","Group4","Group4","Group4"
"Cell1354","Group4","Group4","Group4","Group4","Group4"
"Cell1355","Group3","Group3","Group3","Group3","Group3"
"Cell1356","Group1","Group1","Group1","Group1","Group1"
"Cell1357","Group1","Group3","Group1","Group1","Group1"
"Cell1358","Group4","Group4","Group4","Group4",NA
"Cell1359","Group3","Group3","Group3","Group3","Group3"
"Cell1360","Group2","Group2","Group2","Group2","Group2"
"Cell1361","Group3","Group3","Group3","Group3","Group3"
"Cell1362","Group3","Group3","Group3","Group3","Group3"
"Cell1363","Group2","Group2","Group4","Group2","Group2"
"Cell1364","Group3","Group3","Group3","Group3","Group3"
"Cell1365","Group4","Group4","Group4","Group4","Group4"
"Cell1366","Group2","Group2","Group2","Group2","Group2"
"Cell1367","Group3","Group3","Group3","Group3",NA
"Cell1368","Group1","Group1","Group1","Group1","Group1"
"Cell1369","Group3","Group3","Group1","Group3","Group2"
"Cell1370",NA,NA,"Group4","Group1","Group4"
"Cell1371","Group4","Group4","Group4","Group4","Group4"
"Cell1372","Group1","Group3","Group3","Group3","Group3"
"Cell1373","Group3","Group3","Group3","Group3","Group3"
"Cell1374","Group3","Group3","Group3","Group3","Group3"
"Cell1375","Group2","Group2","Group2","Group2","Group2"
"Cell1376","Group1","Group1","Group1","Group1","Group1"
"Cell1377","Group3","Group3","Group3","Group3","Group3"
"Cell1378","Group3","Group3","Group1","Group3","Group3"
"Cell1379","Group2","Group2","Group2","Group2","Group2"
"Cell1380","Group2","Group2","Group2","Group2","Group2"
"Cell1381",NA,"Group3","Group3","Group3","Group2"
"Cell1382","Group2","Group2","Group2","Group2","Group2"
"Cell1383","Group4","Group4","Group4","Group4","Group4"
"Cell1384","Group4","Group4","Group4","Group4","Group4"
"Cell1385","Group3","Group3","Group1","Group3","Group3"
"Cell1386","Group2","Group2","Group2","Group2","Group1"
"Cell1387","Group1","Group3","Group3","Group3","Group3"
"Cell1388","Group3","Group3","Group3","Group3","Group3"
"Cell1389","Group2","Group2","Group2","Group2","Group2"
"Cell1390","Group3","Group3","Group3","Group3","Group3"
"Cell1391","Group1","Group1","Group1","Group1","Group1"
"Cell1392","Group4","Group4","Group4","Group4",NA
"Cell1393","Group4","Group4","Group2","Group4","Group4"
"Cell1394","Group4","Group4","Group4","Group4","Group3"
"Cell1395","Group3","Group3","Group3","Group3","Group4"
"Cell1396","Group4","Group4","Group4","Group4","Group4"
"Cell1397","Group4","Group4","Group2","Group4","Group4"
"Cell1398","Group1","Group1","Group1","Group1","Group1"
"Cell1399","Group4","Group4","Group4","Group4","Group4"
"Cell1400","Group2","Group2","Group4","Group2",NA
"Cell1401","Group1","Group4","Group4","Group4","Group4"
"Cell1402","Group3","Group3","Group1","Group1","Group3"
"Cell1403","Group3","Group3","Group3","Group3","Group3"
"Cell1404","Group3","Group3","Group3","Group3","Group3"
"Cell1405","Group1","Group2","Group2","Group2","Group2"
"Cell1406","Group1","Group1","Group1","Group1","Group1"
"Cell1407","Group2","Group2","Group1","Group1","Group2"
"Cell1408","Group3","Group3","Group1","Group3","Group3"
"Cell1409","Group1","Group1","Group1","Group1","Group1"
"Cell1410","Group3","Group2","Group2","Group2","Group2"
"Cell1411","Group2","Group2","Group2","Group2","Group4"
"Cell1412","Group4","Group4","Group2","Group4","Group4"
"Cell1413","Group1","Group1","Group1","Group1","Group1"
"Cell1414","Group1","Group1","Group1","Group1",NA
"Cell1415",NA,"Group4","Group4","Group4","Group4"
"Cell1416","Group1","Group1","Group1","Group1","Group1"
"Cell1417","Group2","Group2","Group2","Group2","Group2"
"Cell1418","Group2","Group2","Group2","Group2","Group2"
"Cell1419",NA,"Group2","Group1","Group1","Group1"
"Cell1420","Group4","Group4","Group4","Group4","Group4"
"Cell1421","Group2","Group2","Group2","Group2","Group2"
"Cell1422","Group3","Group3","Group3","Group3","Group3"
"Cell1423","Group1","Group1","Group1","Group1","Group1"
"Cell1424","Group1","Group1","Group1","Group1",NA
"Cell1425","Group3","Group3","Group3","Group3",NA
"Cell1426","Group4","Group4","Group4","Group4","Group4"
"Cell1427","Group3","Group1","Group2","Group3",NA
"Cell1428","Group3","Group3","Group3","Group3","Group4"
"Cell1429","Group3","Group3","Group3","Group3","Group3"
"Cell1430","Group1","Group4","Group1","Group1","Group1"
"Cell1431","Group3","Group3","Group3","Group3","Group3"
"Cell1432","Group2","Group2","Group2","Group2","Group2"
"Cell1433","Group1","Group4","Group1","Group1","Group3"
"Cell1434","Group3","Group3","Group3","Group3","Group3"
"Cell1435","Group1","Group1","Group1","Group1","Group1"
"Cell1436","Group2","Group2","Group2","Group2","Group2"
"Cell1437","Group4","Group4","Group4","Group4","Group4"
"Cell1438","Group2","Group2","Group2","Group2","Group1"
"Cell1439","Group4","Group4","Group4","Group4","Group4"
"Cell1440","Group4","Group4","Group4","Group1","Group4"
"Cell1441","Group3","Group3","Group3","Group3","Group3"
"Cell1442","Group4","Group4","Group4","Group4","Group4"
"Cell1443",NA,"Group2","Group2","Group2","Group2"
"Cell1444","Group1","Group1","Group1","Group1",NA
"Cell1445","Group2","Group2","Group2","Group2","Group1"
"Cell1446","Group1","Group1","Group1","Group1",NA
"Cell1447","Group1","Group1","Group1","Group1",NA
"Cell1448","Group3","Group3","Group3","Group3","Group3"
"Cell1449","Group3","Group3","Group3","Group3","Group2"
"Cell1450","Group4","Group4","Group4","Group4","Group4"
"Cell1451","Group4","Group4","Group4","Group4","Group3"
"Cell1452","Group3","Group3","Group3","Group3","Group3"
"Cell1453","Group4","Group4","Group4","Group4","Group1"
"Cell1454","Group4","Group4","Group2","Group4","Group4"
"Cell1455","Group4","Group4","Group4","Group4","Group4"
"Cell1456","Group3","Group3","Group3","Group3","Group3"
"Cell1457","Group1","Group4","Group1","Group1","Group1"
"Cell1458","Group1","Group1","Group1","Group1",NA
"Cell1459","Group1","Group1","Group1","Group1","Group1"
"Cell1460","Group3","Group3","Group3","Group3","Group3"
"Cell1461",NA,"Group2","Group2","Group2","Group2"
"Cell1462","Group3","Group2","Group2","Group2","Group1"
"Cell1463","Group4","Group4","Group4","Group4","Group4"
"Cell1464","Group2","Group2","Group1","Group1","Group1"
"Cell1465",NA,"Group3","Group4","Group2","Group4"
"Cell1466","Group2","Group2","Group2","Group2","Group2"
"Cell1467","Group2","Group2","Group2","Group2","Group2"
"Cell1468","Group1","Group2","Group1","Group2",NA
"Cell1469","Group1","Group1","Group1","Group1","Group1"
"Cell1470","Group3","Group3","Group3","Group3","Group3"
"Cell1471","Group3","Group3","Group3","Group3","Group3"
"Cell1472","Group2","Group2","Group2","Group2","Group2"
"Cell1473",NA,"Group2","Group4","Group1","Group1"
"Cell1474","Group4","Group4","Group2","Group4","Group4"
"Cell1475","Group4","Group4","Group4","Group4","Group3"
"Cell1476","Group4","Group4","Group4","Group4","Group4"
"Cell1477","Group1","Group3","Group1","Group1","Group2"
"Cell1478","Group2","Group2","Group2","Group2","Group2"
"Cell1479","Group4","Group4","Group4","Group4",NA
"Cell1480","Group3","Group3","Group3","Group3","Group3"
"Cell1481","Group1","Group1","Group1","Group1","Group1"
"Cell1482","Group1","Group1","Group1","Group1","Group1"
"Cell1483","Group3","Group3","Group3","Group3","Group4"
"Cell1484","Group1","Group1","Group1","Group1","Group2"
"Cell1485","Group1","Group2","Group1","Group1","Group2"
"Cell1486","Group3","Group3","Group3","Group3","Group3"
"Cell1487","Group2","Group2","Group2","Group2","Group2"
"Cell1488","Group1","Group1","Group1","Group1","Group2"
"Cell1489","Group1","Group4","Group1","Group1","Group1"
"Cell1490","Group3","Group3","Group3","Group3","Group3"
"Cell1491","Group1","Group4","Group1","Group1","Group1"
"Cell1492","Group1","Group1","Group1","Group1","Group1"
"Cell1493","Group2","Group2","Group2","Group2","Group2"
"Cell1494","Group2","Group2","Group2","Group2","Group2"
"Cell1495","Group3","Group3","Group3","Group3","Group4"
"Cell1496","Group1","Group1","Group1","Group1","Group1"
"Cell1497","Group3","Group3","Group3","Group3","Group3"
"Cell1498","Group2","Group2","Group2","Group2","Group2"
"Cell1499","Group3","Group3","Group4","Group3","Group3"
"Cell1500","Group1","Group2","Group1","Group1","Group1"
"Cell1501","Group4","Group4","Group4","Group4","Group4"
